$GPGGA,093800.70,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*75
$GPGGA,093800.80,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*7A
$GPGGA,093800.90,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*7B
$GPGGA,093801.00,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*73
$GPGGA,093801.10,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*72
$GPGGA,093801.20,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*71
$GPGGA,093801.30,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*70
$GPGGA,093801.40,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*77
$GPGGA,093801.50,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*76
$GPGGA,093801.60,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*75
$GPGGA,093801.70,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*74
$GPGGA,093801.80,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*7B
$GPGGA,093801.90,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*7A
$GPGGA,093802.00,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*70
$GPGGA,093802.10,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*71
$GPGGA,093802.20,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*72
$GPGGA,093802.30,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*73
$GPGGA,093802.40,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*74
$GPGGA,093802.50,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*75
$GPGGA,093802.60,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*76
$GPGGA,093802.70,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*77
$GPGGA,093802.80,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*78
$GPGGA,093802.90,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*79
$GPGGA,093803.00,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*71
$GPGGA,093803.10,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*70
$GPGGA,093803.20,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*73
$GPGGA,093803.30,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*72
$GPGGA,093803.40,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*75
$GPGGA,093803.50,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*74
$GPGGA,093803.60,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*77
$GPGGA,093803.70,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*76
$GPGGA,093803.80,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*79
$GPGGA,093803.90,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*78
$GPGGA,093804.00,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*76
$GPGGA,093804.10,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*77
$GPGGA,093804.20,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*74
$GPGGA,093804.30,4138.7705,N,00445.6801,W,1,14,0.7,713.97,M,53.80,M,,*7D
$GPGGA,093804.40,4138.7705,N,00445.6801,W,1,10,0.7,714.05,M,53.80,M,,*72
$GPGGA,093804.50,4138.7705,N,00445.6801,W,1,10,1.3,714.06,M,53.80,M,,*75
$GPGGA,093804.60,4138.7705,N,00445.6801,W,1,10,1.3,714.05,M,53.80,M,,*75
$GPGGA,093804.70,4138.7705,N,00445.6801,W,1,09,1.3,714.04,M,53.80,M,,*7D
$GPGGA,093804.80,4138.7705,N,00445.6801,W,1,09,1.3,713.99,M,53.80,M,,*71
$GPGGA,093804.90,4138.7705,N,00445.6801,W,1,09,1.3,713.96,M,53.80,M,,*7F
$GPGGA,093805.00,4138.7705,N,00445.6800,W,1,08,1.6,713.96,M,53.80,M,,*72
$GPGGA,093805.10,4138.7705,N,00445.6800,W,1,08,1.6,713.95,M,53.80,M,,*70
$GPGGA,093805.20,4138.7705,N,00445.6800,W,1,08,1.6,713.95,M,53.80,M,,*73
$GPGGA,093805.30,4138.7705,N,00445.6800,W,1,08,1.6,713.94,M,53.80,M,,*73
$GPGGA,093805.40,4138.7705,N,00445.6801,W,1,08,1.6,713.92,M,53.80,M,,*73
$GPGGA,093805.50,4138.7705,N,00445.6801,W,1,08,1.6,713.98,M,53.80,M,,*78
$GPGGA,093805.60,4138.7705,N,00445.6801,W,1,08,1.6,713.97,M,53.80,M,,*74
$GPGGA,093805.70,4138.7706,N,00445.6801,W,1,08,1.6,713.94,M,53.80,M,,*75
$GPGGA,093805.80,4138.7706,N,00445.6801,W,1,08,1.6,713.96,M,53.80,M,,*78
$GPGGA,093805.90,4138.7705,N,00445.6801,W,1,08,1.6,713.97,M,53.80,M,,*7B
$GPGGA,093806.00,4138.7705,N,00445.6801,W,1,09,1.4,713.97,M,53.80,M,,*72
$GPGGA,093806.10,4138.7705,N,00445.6801,W,1,08,1.4,713.97,M,53.80,M,,*72
$GPGGA,093806.20,4138.7705,N,00445.6801,W,1,09,1.4,713.97,M,53.80,M,,*70
$GPGGA,093806.30,4138.7705,N,00445.6801,W,1,08,1.4,713.96,M,53.80,M,,*71
$GPGGA,093806.40,4138.7706,N,00445.6802,W,1,11,1.4,713.93,M,53.80,M,,*7B
$GPGGA,093806.50,4138.7705,N,00445.6802,W,1,09,0.8,713.93,M,53.80,M,,*7D
$GPGGA,093806.60,4138.7705,N,00445.6802,W,1,11,0.8,713.93,M,53.80,M,,*77
$GPGGA,093806.70,4138.7705,N,00445.6802,W,1,12,0.8,713.93,M,53.80,M,,*75
$GPGGA,093806.80,4138.7705,N,00445.6802,W,1,12,0.8,713.94,M,53.80,M,,*7D
$GPGGA,093806.90,4138.7705,N,00445.6801,W,1,11,0.8,713.94,M,53.80,M,,*7C
$GPGGA,093807.00,4138.7705,N,00445.6801,W,1,11,0.9,713.95,M,53.80,M,,*74
$GPGGA,093807.10,4138.7705,N,00445.6801,W,1,12,0.9,713.95,M,53.80,M,,*76
$GPGGA,093807.20,4138.7705,N,00445.6801,W,1,12,0.9,713.94,M,53.80,M,,*74
$GPGGA,093807.30,4138.7705,N,00445.6801,W,1,11,0.9,713.95,M,53.80,M,,*77
$GPGGA,093807.40,4138.7705,N,00445.6802,W,1,13,0.9,713.97,M,53.80,M,,*73
$GPGGA,093807.50,4138.7705,N,00445.6802,W,1,13,0.8,713.96,M,53.80,M,,*72
$GPGGA,093807.60,4138.7705,N,00445.6802,W,1,13,0.8,713.96,M,53.80,M,,*71
$GPGGA,093807.70,4138.7706,N,00445.6802,W,1,13,0.8,713.97,M,53.80,M,,*72
$GPGGA,093807.80,4138.7706,N,00445.6802,W,1,14,0.8,713.97,M,53.80,M,,*7A
$GPGGA,093807.90,4138.7706,N,00445.6802,W,1,13,0.8,713.95,M,53.80,M,,*7E
$GPGGA,093808.00,4138.7705,N,00445.6802,W,1,14,0.7,713.96,M,53.80,M,,*70
$GPGGA,093808.10,4138.7705,N,00445.6802,W,1,14,0.7,713.96,M,53.80,M,,*71
$GPGGA,093808.20,4138.7705,N,00445.6802,W,1,14,0.7,713.98,M,53.80,M,,*7C
$GPGGA,093808.30,4138.7705,N,00445.6802,W,1,14,0.7,713.97,M,53.80,M,,*72
$GPGGA,093808.40,4138.7706,N,00445.6802,W,1,14,0.7,713.84,M,53.80,M,,*74
$GPGGA,093808.50,4138.7706,N,00445.6802,W,1,14,0.7,713.84,M,53.80,M,,*75
$GPGGA,093808.60,4138.7706,N,00445.6802,W,1,14,0.7,713.84,M,53.80,M,,*76
$GPGGA,093808.70,4138.7706,N,00445.6802,W,1,14,0.7,713.84,M,53.80,M,,*77
$GPGGA,093808.80,4138.7706,N,00445.6802,W,1,14,0.7,713.84,M,53.80,M,,*78
$GPGGA,093808.90,4138.7706,N,00445.6802,W,1,14,0.7,713.84,M,53.80,M,,*79
$GPGGA,093809.00,4138.7706,N,00445.6802,W,1,14,0.7,713.84,M,53.80,M,,*71
$GPGGA,093809.10,4138.7706,N,00445.6802,W,1,14,0.7,713.84,M,53.80,M,,*70
$GPGGA,093809.20,4138.7706,N,00445.6802,W,1,14,0.7,713.84,M,53.80,M,,*73
$GPGGA,093809.30,4138.7706,N,00445.6802,W,1,14,0.7,713.84,M,53.80,M,,*72
$GPGGA,093809.40,4138.7706,N,00445.6802,W,1,14,0.7,713.84,M,53.80,M,,*75
$GPGGA,093809.50,4138.7706,N,00445.6802,W,1,14,0.7,713.84,M,53.80,M,,*74
$GPGGA,093809.60,4138.7706,N,00445.6802,W,1,14,0.7,713.84,M,53.80,M,,*77
$GPGGA,093809.70,4138.7706,N,00445.6802,W,1,14,0.7,713.84,M,53.80,M,,*76
$GPGGA,093809.80,4138.7706,N,00445.6802,W,1,14,0.7,713.84,M,53.80,M,,*79
$GPGGA,093809.90,4138.7706,N,00445.6802,W,1,14,0.7,713.84,M,53.80,M,,*78
$GPGGA,093810.00,4138.7706,N,00445.6802,W,1,14,0.7,713.84,M,53.80,M,,*79
$GPGGA,093810.10,4138.7706,N,00445.6802,W,1,14,0.7,713.84,M,53.80,M,,*78
$GPGGA,093810.20,4138.7705,N,00445.6802,W,1,14,0.7,713.84,M,53.80,M,,*78
$GPGGA,093810.30,4138.7705,N,00445.6802,W,1,14,0.7,713.84,M,53.80,M,,*79
$GPGGA,093810.40,4138.7705,N,00445.6802,W,1,14,0.7,713.84,M,53.80,M,,*7E
$GPGGA,093810.50,4138.7706,N,00445.6802,W,1,14,0.7,713.84,M,53.80,M,,*7C
$GPGGA,093810.60,4138.7706,N,00445.6803,W,1,14,0.7,713.84,M,53.80,M,,*7E
$GPGGA,093810.70,4138.7706,N,00445.6803,W,1,14,0.7,713.84,M,53.80,M,,*7F
$GPGGA,093810.80,4138.7706,N,00445.6803,W,1,14,0.7,713.84,M,53.80,M,,*70
$GPGGA,093810.90,4138.7706,N,00445.6803,W,1,14,0.7,713.84,M,53.80,M,,*71
$GPGGA,093811.00,4138.7706,N,00445.6804,W,1,14,0.7,713.84,M,53.80,M,,*7E
$GPGGA,093811.10,4138.7706,N,00445.6804,W,1,14,0.7,713.84,M,53.80,M,,*7F
$GPGGA,093811.20,4138.7706,N,00445.6805,W,1,14,0.7,713.84,M,53.80,M,,*7D
$GPGGA,093811.30,4138.7706,N,00445.6805,W,1,14,0.7,713.84,M,53.80,M,,*7C
$GPGGA,093811.40,4138.7706,N,00445.6806,W,1,14,0.7,713.85,M,53.80,M,,*79
$GPGGA,093811.50,4138.7706,N,00445.6806,W,1,14,0.7,713.85,M,53.80,M,,*78
$GPGGA,093811.60,4138.7706,N,00445.6807,W,1,14,0.7,713.85,M,53.80,M,,*7A
$GPGGA,093811.70,4138.7706,N,00445.6807,W,1,14,0.7,713.85,M,53.80,M,,*7B
$GPGGA,093811.80,4138.7706,N,00445.6808,W,1,14,0.7,713.85,M,53.80,M,,*7B
$GPGGA,093811.90,4138.7706,N,00445.6809,W,1,14,0.7,713.86,M,53.80,M,,*78
$GPGGA,093812.00,4138.7706,N,00445.6809,W,1,14,0.7,713.86,M,53.80,M,,*72
$GPGGA,093812.10,4138.7706,N,00445.6810,W,1,14,0.7,713.86,M,53.80,M,,*7B
$GPGGA,093812.20,4138.7706,N,00445.6811,W,1,14,0.7,713.87,M,53.80,M,,*78
$GPGGA,093812.30,4138.7706,N,00445.6812,W,1,14,0.7,713.88,M,53.80,M,,*75
$GPGGA,093812.40,4138.7706,N,00445.6812,W,1,14,0.7,713.88,M,53.80,M,,*72
$GPGGA,093812.50,4138.7706,N,00445.6813,W,1,14,0.7,713.88,M,53.80,M,,*72
$GPGGA,093812.60,4138.7706,N,00445.6814,W,1,14,0.7,713.88,M,53.80,M,,*76
$GPGGA,093812.70,4138.7706,N,00445.6815,W,1,14,0.7,713.89,M,53.80,M,,*77
$GPGGA,093812.80,4138.7706,N,00445.6816,W,1,14,0.7,713.88,M,53.80,M,,*7A
$GPGGA,093812.90,4138.7706,N,00445.6817,W,1,14,0.7,713.90,M,53.80,M,,*73
$GPGGA,093813.00,4138.7706,N,00445.6818,W,1,14,0.7,713.90,M,53.80,M,,*74
$GPGGA,093813.10,4138.7706,N,00445.6819,W,1,14,0.7,713.90,M,53.80,M,,*74
$GPGGA,093813.20,4138.7706,N,00445.6820,W,1,14,0.7,713.91,M,53.80,M,,*7C
$GPGGA,093813.30,4138.7706,N,00445.6821,W,1,14,0.7,713.91,M,53.80,M,,*7C
$GPGGA,093813.40,4138.7706,N,00445.6822,W,1,14,0.7,713.91,M,53.80,M,,*78
$GPGGA,093813.50,4138.7706,N,00445.6823,W,1,14,0.7,713.91,M,53.80,M,,*78
$GPGGA,093813.60,4138.7705,N,00445.6825,W,1,14,0.7,713.92,M,53.80,M,,*7D
$GPGGA,093813.70,4138.7705,N,00445.6826,W,1,14,0.7,713.92,M,53.80,M,,*7F
$GPGGA,093813.80,4138.7705,N,00445.6827,W,1,14,0.7,713.92,M,53.80,M,,*71
$GPGGA,093813.90,4138.7705,N,00445.6828,W,1,14,0.7,713.93,M,53.80,M,,*7E
$GPGGA,093814.00,4138.7704,N,00445.6829,W,1,14,0.7,713.93,M,53.80,M,,*70
$GPGGA,093814.10,4138.7704,N,00445.6831,W,1,14,0.7,713.93,M,53.80,M,,*78
$GPGGA,093814.20,4138.7704,N,00445.6832,W,1,14,0.7,713.96,M,53.80,M,,*7D
$GPGGA,093814.30,4138.7703,N,00445.6833,W,1,14,0.7,713.97,M,53.80,M,,*7B
$GPGGA,093814.40,4138.7703,N,00445.6834,W,1,14,0.7,713.98,M,53.80,M,,*74
$GPGGA,093814.50,4138.7702,N,00445.6835,W,1,14,0.7,713.98,M,53.80,M,,*75
$GPGGA,093814.60,4138.7702,N,00445.6836,W,1,14,0.7,713.98,M,53.80,M,,*75
$GPGGA,093814.70,4138.7702,N,00445.6837,W,1,14,0.7,713.99,M,53.80,M,,*74
$GPGGA,093814.80,4138.7701,N,00445.6838,W,1,14,0.7,713.98,M,53.80,M,,*76
$GPGGA,093814.90,4138.7701,N,00445.6838,W,1,14,0.7,713.99,M,53.80,M,,*76
$GPGGA,093815.00,4138.7700,N,00445.6839,W,1,14,0.7,714.00,M,53.80,M,,*79
$GPGGA,093815.10,4138.7700,N,00445.6840,W,1,14,0.7,714.00,M,53.80,M,,*76
$GPGGA,093815.20,4138.7700,N,00445.6840,W,1,14,0.7,714.02,M,53.80,M,,*77
$GPGGA,093815.30,4138.7699,N,00445.6841,W,1,14,0.7,714.03,M,53.80,M,,*77
$GPGGA,093815.40,4138.7699,N,00445.6842,W,1,14,0.7,714.03,M,53.80,M,,*73
$GPGGA,093815.50,4138.7698,N,00445.6842,W,1,14,0.7,714.03,M,53.80,M,,*73
$GPGGA,093815.60,4138.7698,N,00445.6843,W,1,14,0.7,714.04,M,53.80,M,,*76
